field_id,Bersem,Coriander,Garlic,Gram,Green pea,Lentil,Maize,Mustard,No Crop,Potato,Rice,Sugarcane,Wheat
11,1.2924801184939942e-05,2.584758374443692e-05,1.4790773338498952e-05,1.5067333483549758e-05,3.592392218479137e-05,0.0026792935649011564,0.00018310039571832096,0.3381720328219371,0.3521774229769788,1.1870089645669768e-05,5.645893370917911e-05,0.1349828597729188,0.17163240703025484
13,1.0086469938595002e-05,9.9997365709246e-06,3.387781264097908e-05,2.2925652604629833e-05,9.786322616778003e-06,0.00023431477585305423,1.6019493430093456e-05,0.15201869957984118,0.14000817199152288,9.831769585623106e-06,5.37712779913992e-05,0.0005190406040164747,0.7070534745133873
19,1.633700385920228e-05,1.599067139340316e-05,1.6204606120164506e-05,8.458615023243296e-05,0.00011632494772673118,0.007990133758194596,4.751224660858251e-05,0.5980321886452251,0.15578663284790314,1.5924465177126476e-05,4.591663186923294e-05,0.024403418674870225,0.2134288293508202
21,8.261545190728567e-06,8.076631402706566e-06,1.4639819267997386e-05,1.196967393904934e-05,7.890353802021974e-06,0.0007319105954170988,3.356573405913377e-05,0.05995979823885222,0.8229361557446544,7.738395664882962e-06,3.034511853719561e-05,0.0744647301431405,0.04178491800607206
25,7.617601973641403e-06,7.532048336183161e-06,8.450324599419215e-06,7.394354634634383e-06,7.509660050536056e-06,0.011257459491161519,0.00018192963070621124,0.013454091532223806,0.8175343974394359,7.4252438456843e-06,5.0030637180398214e-05,0.0014359756836484856,0.15604018635220362
26,9.939104208180098e-07,1.1252491562917222e-06,9.858622218178673e-07,8.622159510490464e-07,9.806163317315015e-07,0.00219490693112263,3.892568532679641e-06,0.001592038722330413,0.9803230783817746,9.688123980324723e-07,6.6043536873034776e-06,2.0476514034346466e-05,0.01585308586203826
29,1.8990591526052068e-05,2.390182751157427e-05,2.099772573622797e-05,3.6982308733484164e-05,0.00019965981932932008,0.010397362735781155,3.243779584933326e-05,0.4638344131641598,0.2705173290235368,1.791741493589423e-05,6.767245002757128e-05,0.03960310411627579,0.215229231026597
39,1.6110831391931445e-05,4.630293035221025e-05,1.741289034508194e-05,1.772832252541331e-05,5.093813238467156e-05,0.004695787267534413,3.21229373739758e-05,0.285283040230535,0.2269101444097294,3.2679768243801464e-05,4.681205963510522e-05,0.2992062200226789,0.18364470019727006
44,3.2958427839475492e-06,3.248331992840942e-06,4.759422859705644e-06,1.0824250208354e-05,3.750749388419403e-06,2.500407403754976e-05,0.002141183907110795,0.011708501134754811,0.04153495187136612,3.3684645475615586e-06,7.088866549026399e-05,0.9106004509140846,0.03388977237137501
48,2.694308394492016e-06,1.1582836987063078e-05,2.93496920984465e-06,2.861599953993947e-06,5.73435313424956e-06,0.0006456757262043435,1.0952262247139912e-05,0.03337718471443967,0.01679137789321482,2.5251723181110805e-06,8.291991335177746e-06,0.9401494023747518,0.0089887817978093
52,6.444626222002551e-06,9.741632096942935e-06,2.0537980829123094e-05,1.2992980618092508e-05,6.358622695650228e-06,0.0036060907960203097,1.178808642765563e-05,0.23751180532942795,0.07654562744069376,1.1051350850138111e-05,3.150979270162787e-05,0.00012779675414008394,0.6820982546072767
63,1.1821010160510395e-05,1.145852507359111e-05,8.016228527009529e-05,4.573158493897949e-05,0.00020934011350762756,0.007754409652893959,0.0001116384544995422,0.6051234792302613,0.10262773236829022,1.209435875205235e-05,0.00016680316697393653,0.0325561674509971,0.25128916179838107
64,4.172544722324005e-05,5.351270679478907e-05,8.701469512601471e-05,9.69023015060822e-05,0.0002255414706562645,0.025579668329166368,0.0003851828982343873,0.5126764448580653,0.21233701477812397,0.0018948894159190966,0.00014995727414179137,0.04171192213452068,0.20476022369052194
65,1.2176939904078941e-05,1.1819412037752628e-05,2.2606686958302143e-05,0.00012551847342519645,8.44497150419184e-05,0.0015229340083479544,1.9894795923480355e-05,0.12890846311046408,0.5339731359302056,2.1789305227542884e-05,3.512338535409535e-05,0.00015109241400461845,0.3351109958231053
67,2.2699955809771215e-05,2.248881749171547e-05,2.5728040686606314e-05,1.8500847150805376e-05,2.221660322841811e-05,0.007783057976344045,9.089554913605818e-05,0.09361974243558012,0.636891918859293,2.212674116566331e-05,0.00010545548768232738,0.003411108707494579,0.25796405997893684
68,1.2248817909731051e-05,1.2111236787730363e-05,1.2154923976952708e-05,1.2033680393555743e-05,1.208111132685029e-05,0.010623577507556967,6.810139452702785e-05,0.27743044482323936,0.468698067051923,1.1939513263602766e-05,0.0001335988827640192,0.005229317426965777,0.23774432362936535
69,1.6682999741969533e-06,1.627073080049295e-06,1.8506591117680208e-06,1.4197921202926905e-06,3.0809519615941415e-06,0.003941998910751671,6.6802351312520944e-06,0.00443975641616356,0.8845465798287793,1.6261724042585617e-06,4.73494833576916e-06,0.0001630488072047608,0.10688592790498155
79,9.320315868648829e-07,9.317517350180085e-07,8.065840919625981e-07,1.1233254251329356e-06,1.3185160545773588e-06,1.2305362934598543e-05,5.711267197442087e-05,0.009756652182192507,0.006286242936065088,2.244416510735574e-05,2.0111963000129947e-05,0.9649555805460714,0.018884437963761075
90,6.859203491621511e-06,8.935178205228021e-06,8.93585276815676e-06,1.146369236299529e-05,9.472543547116296e-06,0.00022679058052052907,3.706984942316442e-05,0.5318298213920936,0.046566672170025504,9.169776601841999e-06,4.612924499659585e-05,0.2772451238223827,0.14399355669358097
92,1.0063947060823502e-05,9.741488691334995e-06,4.644964375803983e-05,0.00035276808897843464,2.207186142536911e-05,0.0008839088984862243,0.00020877660843198777,0.23216329900240087,0.09584090583438737,1.0167180889541657e-05,0.00014442026854811127,0.48204290795642735,0.18826451922051463
94,9.39366454025488e-06,1.1395309481553747e-05,4.071215679351774e-05,3.9431012540843136e-05,1.0331438444595012e-05,0.00037886756795669065,0.00011542762612341461,0.18618375384562114,0.12491034220766978,0.0002910799005805609,0.00031963274590059404,0.6665343101867021,0.02115532233764498
95,2.4306484675497704e-05,2.7000882237216532e-05,2.4075641938211324e-05,8.35498880076484e-05,0.00041101017855859224,0.016503954068083,4.647560637964792e-05,0.11777403410105142,0.40204820836977795,2.3692735903002804e-05,7.632987505537384e-05,0.14800014607519485,0.31495721609313754
99,1.7619985414633906e-05,1.747333166359188e-05,1.684875348400745e-05,0.001057728190732881,3.759722416857618e-05,0.0011946378323810696,0.00029607247507776373,0.6128847476501871,0.10165410302176946,2.377990998885837e-05,0.00011205457914619848,0.02709293825826868,0.2555943987877172
